6c62f4,::1,GET,http://localhost:8888/Symfony2.0/public/,1583311532,,404
c66c17,::1,GET,http://localhost:8888/Symfony2.0/public/,1583311771,,404
21f479,::1,GET,http://localhost:8000/,1583311930,,404
c757d2,::1,GET,http://localhost:8888/Symfony2.0/public/,1583315925,,404
54a697,::1,GET,http://localhost:8888/Symfony2.0/public/,1583316273,,404
8ef5eb,::1,GET,http://localhost:8888/Symfony2.0/public/,1583320335,,404
67d843,::1,GET,http://localhost:8888/Symfony2.0/public/,1583320417,,404
28af6f,::1,GET,http://localhost:8000/register,1583320550,,200
ff4f16,::1,GET,http://localhost:8000/register,1583320579,9be7f1,500
9be7f1,::1,POST,http://localhost:8000/register,1583320579,,500
0f0857,::1,GET,http://localhost:8000/register,1583321548,,200
574589,::1,POST,http://localhost:8000/register,1583321557,,200
4effcf,::1,GET,http://localhost:8000/register,1583321565,820810,500
820810,::1,POST,http://localhost:8000/register,1583321565,,500
ad8ab2,::1,POST,http://localhost:8000/register,1583326093,,200
86147b,::1,GET,http://localhost:8000/,1583481330,,404
5ce7c8,::1,GET,http://localhost:8000/favicon.ico,1583481331,75e0f9,404
75e0f9,::1,GET,http://localhost:8000/favicon.ico,1583481331,,404
ee63a2,::1,GET,http://localhost:8000/register,1583481339,,200
692782,::1,GET,http://localhost:8000/register,1583481359,d00953,500
d00953,::1,POST,http://localhost:8000/register,1583481359,,500
1c3cbd,::1,GET,http://localhost:8000/register,1583481421,8f9956,500
8f9956,::1,POST,http://localhost:8000/register,1583481421,,500
feec01,::1,GET,http://localhost:8000/register,1583481838,9a4053,500
9a4053,::1,POST,http://localhost:8000/register,1583481838,,500
3ee225,127.0.0.1,GET,http://localhost:8000/register,1583483788,,200
73c54b,127.0.0.1,GET,http://localhost:8000/register,1583483794,d63b59,500
d63b59,127.0.0.1,POST,http://localhost:8000/register,1583483794,,500
9352c4,127.0.0.1,POST,http://localhost:8000/register,1583483836,,200
954af9,127.0.0.1,GET,http://localhost:8000/register,1583483847,cbcd0c,500
cbcd0c,127.0.0.1,POST,http://localhost:8000/register,1583483847,,500
42da5b,127.0.0.1,POST,http://localhost:8000/register,1583483997,,302
d24611,127.0.0.1,GET,http://localhost:8000/user,1583483997,,200
da8df9,127.0.0.1,GET,http://localhost:8000/register,1583484209,5dfa09,500
5dfa09,127.0.0.1,GET,http://localhost:8000/register,1583484209,,500
6c983f,127.0.0.1,GET,http://localhost:8000/register,1583484277,ec8b9a,500
ec8b9a,127.0.0.1,GET,http://localhost:8000/register,1583484277,,500
35e609,127.0.0.1,GET,http://localhost:8000/,1583484635,,404
f3f992,127.0.0.1,GET,http://localhost:8000/register,1583484640,,200
b74514,127.0.0.1,GET,http://localhost:8000/register,1583484674,1981f8,500
1981f8,127.0.0.1,POST,http://localhost:8000/register,1583484674,,500
14d398,127.0.0.1,POST,http://localhost:8000/register,1583484714,,302
35b283,127.0.0.1,GET,http://localhost:8000/user,1583484714,,200
33950a,127.0.0.1,GET,http://localhost:8000/user,1583484756,,200
79eab6,127.0.0.1,GET,http://localhost:8000/user,1583485051,,200
020fa7,127.0.0.1,GET,http://localhost:8000/user,1583485052,,200
3de882,127.0.0.1,GET,http://localhost:8000/user,1583485053,,200
6b4aa6,127.0.0.1,GET,http://localhost:8000/user,1583485053,,200
6c9b39,127.0.0.1,GET,http://localhost:8000/user,1583485053,,200
6af340,127.0.0.1,GET,http://localhost:8000/user,1583485053,,200
358154,127.0.0.1,GET,http://localhost:8000/user,1583485054,,200
81dc8f,127.0.0.1,GET,http://localhost:8000/user,1583485182,,200
933aaf,127.0.0.1,GET,http://localhost:8000/user,1583485273,,200
38d0b1,127.0.0.1,GET,http://localhost:8000/user,1583485275,,200
66acbc,127.0.0.1,GET,http://localhost:8000/user,1583485275,,200
fc5a92,127.0.0.1,GET,http://localhost:8000/user,1583485276,,200
f68cc3,127.0.0.1,GET,http://localhost:8000/user,1583485276,,200
143543,127.0.0.1,GET,http://localhost:8000/user,1583485276,,200
f82422,127.0.0.1,GET,http://localhost:8000/user,1583485277,,200
a5c9e3,127.0.0.1,GET,http://localhost:8000/user,1583485277,,200
bc99ee,127.0.0.1,GET,http://localhost:8000/user,1583485277,,200
d17528,127.0.0.1,GET,http://localhost:8000/user,1583485277,,200
357c17,127.0.0.1,GET,http://localhost:8000/user,1583485278,,200
0bdedc,127.0.0.1,GET,http://localhost:8000/user,1583485278,,200
700d91,127.0.0.1,GET,http://localhost:8000/user,1583485316,,200
2775d7,127.0.0.1,GET,http://localhost:8000/user,1583485317,,200
a5e952,127.0.0.1,GET,http://localhost:8000/user,1583485317,,200
38f65a,127.0.0.1,GET,http://localhost:8000/user,1583485318,,200
3e5e38,127.0.0.1,GET,http://localhost:8000/user,1583485318,,200
81ffad,127.0.0.1,GET,http://localhost:8000/user,1583485318,,200
40e323,127.0.0.1,GET,http://localhost:8000/user,1583485328,,200
fa6722,127.0.0.1,GET,http://localhost:8000/user,1583485413,,200
247334,127.0.0.1,GET,http://localhost:8000/user,1583485429,,200
